6
50 100
1283 1754 91
7057 10253 43
18323 9601 2
4415 2306 6
4587 11683 41
10639 1925 38
9162 3781 2
45 11593 42
19111 2679 84
17716 8066 4
6440 963 78
17239 4426 5
18361 11080 60
1239 3699 71
5903 14732 10
2652 1716 68
5810 8928 50
5234 15438 51
1013 16646 24
4927 10188 50
108 3507 39
19811 11714 90
4192 15104 25
2660 7436 27
328 2659 71
10243 14550 87
14723 1625 37
1577 8315 38
108 16438 96
5742 5062 24
183 6669 62
3213 19399 36
14678 14746 40
8210 12511 93
4413 5186 11
3834 3367 50
8770 9367 71
15986 16505 100
5044 3380 8
5045 15383 5
11970 12376 89
17342 5396 62
10199 5184 73
6313 1804 16
5660 8692 83
10423 2168 68
793 2252 41
17456 12248 41
8127 11393 75
10363 13607 30
6338 11515 76
11523 4707 29
12620 2617 46
13881 11939 18
16845 15161 71
13155 11335 77
5345 1455 96
12305 17927 36
3003 1980 94
2407 334 70
19912 2093 11
11403 16288 41
17435 9625 47
14665 4135 64
7520 2737 92
6011 4781 19
3643 12243 45
11533 1199 20
14761 7751 49
16754 12087 28
19121 17727 100
4593 11422 52
16374 12038 68
3654 10483 97
16646 1584 7
1817 8654 70
13998 11791 47
10343 3157 27
17474 19980 98
219 9875 82
2307 2148 45
11065 7448 15
8127 3822 66
5610 7095 61
2488 10984 47
8694 1517 3
8934 313 85
6433 17272 56
8717 7221 71
12971 5567 66
18383 12319 59
849 16733 85
6733 18884 42
12261 1649 78
5688 16436 66
16811 9435 87
16571 12022 12
14885 10448 50
7971 13133 77
7695 14288 44
8727 8713 29
1381 6106 24
16790 17467 27
9208 2550 29
4151 14426 69
1638 211 23
13421 2478 69
12448 8424 25
7747 15477 67
5056 7974 62
7395 2499 22
2264 11071 45
1524 4995 70
229 8090 23
19809 404 41
1742 4804 35
9639 18101 64
10198 8502 6
836 4727 73
11959 5462 4
9538 6605 53
17607 12952 28
8055 9214 76
14652 4608 8
15091 18670 82
6261 9455 25
11592 14353 60
3530 12764 8
18654 11140 65
13416 1152 20
1230 868 26
1242 15652 98
18821 11063 88
4388 6169 79
11708 1985 48
1762 13592 6
1664 12843 16
5973 14193 66
5573 19762 30
13942 4628 75
7737 2843 13
6397 8097 5
1330 18669 52
31 19826 47
4552 4278 76
7670 454 36
1153 7683 62
8742 1951 46
17681 4856 32
15948 7288 78
19489 236 68
11546 5337 61
19740 12334 32
10206 2117 14
2156 18189 40
12001 16658 43
10420 10244 16
17427 7124 56
11748 6602 68
6590 6335 61
16194 7475 26
9883 15094 32
2961 15284 61
15367 16675 34
16874 10535 63
8071 10059 66
11322 19402 77
3015 13051 88
19174 13907 42
15500 18592 50
15556 15987 7
18001 19145 64
2306 1145 16
17810 5182 38
11079 6078 61
15080 11044 36
10232 10420 53
131 10484 13
7639 11671 41
11403 9951 4
19439 9067 51
18513 15211 87
80 4014 40
6600 17243 22
16847 12146 77
17224 10595 49
15460 18822 95
8120 11175 74
133 6560 82
17558 12247 66
7618 12378 28
10111 511 36
4446 14489 78
9496 5959 58
6279 6866 69
1994 1571 15
16703 12561 12
8038 9131 83
5803 19342 30
6080 11416 67
8708 4776 49
11519 7833 2
17699 6057 4
5067 6684 82
17946 14568 60
4985 12757 35
11164 3824 52
14089 8846 52
4703 8855 75
1285 5146 7
13851 9030 1
3253 13055 27
16953 11013 41
3775 7012 22
18831 18136 21
14707 9041 48
11219 12623 97
9276 16937 64
14616 8575 35
1434 19289 92
865 10266 14
4534 7054 4
10620 17908 9
17799 5938 23
4267 653 43
14389 8464 11
7239 5687 83
9023 7391 87
8572 1199 85
13208 3214 9
10180 162 60
9188 8390 70
6191 18692 50
13963 4600 86
3738 2763 68
9851 2025 60
15895 11457 90
5226 8990 20
2665 19738 98
8859 6568 95
10769 3861 81
11731 12433 84
11781 8777 86
4859 1108 48
1477 2365 46
3692 16543 89
12978 4479 42
7510 19510 64
516 8127 74
1141 6252 91
16449 2801 97
4639 12192 39
5693 13703 31
4014 5654 69
5962 12627 49
16779 4176 36
9344 7755 51
3626 3876 34
6537 19709 18
11387 4013 100
4727 1272 89
13046 4012 49
3903 8963 47
15691 7358 47
2081 3901 66
10756 10896 38
15586 5717 67
3032 5544 9
13842 2616 72
18078 2223 35
13221 17620 98
10776 12297 28
5767 263 90
8998 8593 39
10829 10582 54
19989 4026 43
718 17260 71
10769 592 18
786 8126 4
7304 2175 79
19063 11864 98
15591 6376 66
2420 3671 44
11934 19443 61
16916 610 80
499 17859 49
5409 237 84
13765 13235 20
662 3657 8
434 1725 43
9510 2009 7
1689 6918 87
8331 16227 87
10329 2336 22
4049 7108 38
1294 13688 12
5203 267 88
15686 11452 27
14257 10714 50
4029 3214 50
18690 10251 63
1930 12676 78
423 15542 90
14645 19498 45
19867 3431 28
14775 3666 73
5036 8167 75
1146 2852 32
11595 1224 74
12519 7826 25
14311 1193 35
8737 14247 44
10180 12051 99
1259 4466 62
18638 9539 10
718 10665 87
13276 9952 99
6270 19822 17
16220 413 46
588 5872 46
10341 16765 57
3265 7028 91
11668 18022 98
17870 11650 91
10062 6440 37
1141 17472 68
4886 6401 46
12356 1963 74
9978 9896 51
10532 4787 96
10945 14838 13
13761 1077 87
13792 11789 79
8489 5204 100
1193 312 71
2092 1922 96
1602 4808 58
5979 8716 88
5848 5909 73
2341 398 47
243 9486 4
834 11549 9
1096 6237 30
11578 14916 94
1091 2982 83
9243 3172 86
8610 50 87
15434 8317 25
15501 6556 79
6918 17871 67
6673 14330 69
6968 11297 16
3332 3266 50
1969 4128 1
396 11064 86
2771 12120 2
4280 9218 50
9352 2275 51
7236 11215 18
2053 15984 69
10895 6506 29
2940 3211 85
1480 11359 35
14651 10772 27
4482 10521 93
17234 372 6
704 7475 7
5395 4235 97
19576 3622 52
18158 3063 95
9354 6068 53
11852 16143 67
2015 6961 38
9856 8006 26
2479 5612 85
712 19823 64
6317 6734 24
14799 18932 19
13259 11035 76
3718 454 90
768 10478 40
15813 2974 46
6075 4665 84
2209 15166 24
11884 10958 79
10555 5624 29
7719 4042 52
11808 2304 50
1794 4326 94
17670 5314 16
5715 10825 95
6985 3229 29
2508 6059 73
1312 1761 78
11871 13133 13
5090 4004 64
19780 10500 67
955 12320 14
12392 1310 66
9188 5850 90
7984 5175 90
9316 12586 35
9050 10495 66
1158 11325 45
8710 2731 38
12564 19786 80
819 12116 61
13385 1055 83
5978 4222 80
15645 3675 7
5375 5140 33
14719 7964 80
2701 11466 90
5169 16275 87
4752 10069 57
6271 12350 59
19381 17115 12
18261 19607 72
8603 10516 87
5295 9011 16
15397 15692 97
3815 7028 66
3193 7076 56
17802 398 77
10503 8896 34
7149 7561 56
1696 18136 23
17744 10845 64
10683 8874 23
5759 10893 7
10711 7602 7
17687 9865 14
1093 9781 92
14392 13121 54
10304 6158 49
3245 18323 17
1343 15572 30
9721 12412 36
19501 42 50
4719 5452 75
13027 4144 6
893 8657 36
7928 2904 25
11848 17334 1
9676 5134 93
7747 18022 76
19591 10694 16
5931 6938 41
16501 3390 89
5719 721 28
4353 3629 4
8886 11882 20
7093 11406 43
4356 19733 53
10802 5018 10
8573 11703 39
7865 4836 14
9944 10460 38
4543 9464 24
8477 1429 8
17407 3551 3
18294 12277 42
9444 13638 31
18531 8592 64
11536 9366 86
12480 5358 3
8661 17911 54
12601 9574 27
17382 8419 56
8164 16055 37
2930 3493 75
14965 3535 56
6013 8508 38
2120 622 94
8524 2748 37
8958 2348 38
979 7853 73
16851 18640 52
10200 15428 59
18622 12233 82
12294 6450 90
10492 17409 64
19219 14414 94
18669 8922 30
2574 2017 40
3637 18680 50
693 11201 97
5723 13971 25
13178 2543 48
10586 14098 17
2039 2566 92
190 18728 52
3848 18303 77
11284 8366 5
12329 2674 30
18944 3558 69
19239 3634 40
12373 19951 66
4303 10196 12
19682 10352 63
16272 1138 54
9745 5520 51
3775 1471 97
3954 2271 41
16322 12632 48
15062 7338 71
6645 2682 100
12467 7927 55
10653 14625 10
6328 13191 75
9981 7428 43
6892 17988 21
3104 16271 40
12600 829 17
2084 19022 30
12235 18205 57
9512 9473 20
12081 11000 52
4344 915 56
796 17079 16
10625 16758 12
19658 3138 16
17055 10778 20
18992 11306 100
8655 12125 35
12471 2928 31
9661 6703 99
11270 5507 17
2499 68 63
19791 14103 68
2057 18109 8
9214 11529 28
13909 3288 86
7924 259 67
1255 16 4
2175 10615 4
15401 6849 52
12382 17599 29
11947 18601 99
13702 6287 92
16416 10145 76
8875 14148 90
13359 291 99
12881 3170 64
3643 8906 97
3462 8703 97
6481 5956 40
3147 10633 95
4792 10946 39
2355 1228 71
15956 18184 27
4922 1820 16
4455 4468 26
11905 10503 63
6031 12554 12
5255 564 32
14156 2647 63
1201 11607 8
12760 4755 62
5741 1633 24
5209 10527 37
4614 6048 68
9687 16328 37
14663 4042 68
15406 14124 2
3943 9893 20
2852 19439 82
12467 6731 47
298 5866 6
10907 13985 32
11492 5985 30
16553 8010 4
5204 3271 31
19429 18624 96
8546 180 84
9378 3197 37
14223 15422 66
16956 7006 79
10577 8842 91
4771 9945 74
1752 9471 78
4271 11307 40
10753 8535 84
12651 18205 24
4515 14271 82
4534 15670 94
1118 18704 91
15325 13504 71
11894 8255 32
11838 12982 13
1202 6296 80
12174 1109 1
5798 3584 19
11953 9507 26
8531 17423 48
5460 9960 73
2323 4294 45
6819 3153 6
11535 10483 54
10022 5236 67
6430 19405 38
2689 7339 46
4217 3737 40
8118 10978 88
5938 5321 28
4539 8369 45
12017 10930 57
1528 8234 69
2449 5730 92
18355 2740 12
2714 6423 8
907 5475 11
2943 8846 39
9887 15055 78
10518 19000 92
5351 5454 70
13485 9776 80
6147 13608 74
807 5154 62
19817 4420 90
2630 7666 74
12053 17512 73
8356 15063 77
5506 4026 90
1056 12188 74
10 17527 75
2871 6313 37
5309 5885 12
10970 1377 47
17182 4476 38
9599 5399 74
7920 9963 24
10974 17730 84
3946 2291 9
19234 4813 57
4230 11439 20
3985 11776 9
5769 15313 42
1265 10645 40
6828 12130 43
1534 10285 57
2626 9461 10
15877 2564 94
9627 19393 62
132 5961 52
4571 3695 57
19758 12579 26
15046 4776 8
6877 671 61
15040 13077 78
12063 188 44
5314 18744 5
9107 356 9
2830 291 68
8612 16293 76
4092 10757 21
6141 4300 4
519 5876 18
7160 5807 46
6649 6784 32
3038 8178 64
10672 17407 78
7594 3473 27
4361 1192 37
7774 17185 25
2286 18964 60
4759 18353 94
2225 5706 20
8395 2277 76
3524 3253 78
2047 6165 57
7894 12416 45
10282 87 87
7202 3451 95
14921 6248 2
4972 6697 30
8772 18470 67
19771 18627 37
2301 1009 16
13344 8292 91
270 9955 3
19203 3861 79
2655 15505 74
7140 9204 72
12215 9967 17
18466 19361 71
4619 11195 98
7578 7056 59
3510 13961 23
3840 9649 91
14959 11064 74
5124 457 91
6036 6129 44
3476 10130 17
11565 7193 28
17131 1186 24
12443 14657 7
7782 4033 44
4719 7551 11
13710 1223 88
15734 4461 83
5988 634 65
19439 11367 29
17997 6903 81
7568 6682 80
15372 7551 91
14881 18813 31
15253 7987 29
11825 9886 94
1943 354 31
17471 10298 30
9742 10107 63
13140 8406 31
10787 4000 87
8831 16861 36
7649 1363 99
13127 18764 34
13798 19097 65
12817 2481 98
11792 6195 60
8453 8519 49
4495 13897 70
17236 2363 59
8945 14771 59
87 19128 91
3391 1005 88
6876 550 30
14667 8657 91
4489 346 59
199 12439 72
9381 19022 83
725 7203 100
13482 19060 80
14658 11603 100
8473 5032 44
17225 11555 25
17863 460 78
18423 12855 20
15426 19480 2
4749 3928 85
10406 18953 31
9158 19559 34
18377 15188 37
18855 6307 100
6729 12878 38
6108 5327 52
5943 660 97
6872 4680 33
3933 17009 52
16980 6817 26
17902 14368 97
12151 5127 75
1856 10340 76
19467 15761 100
2366 12339 62
11229 15954 85
12830 2461 33
13225 5799 85
7150 3508 80
17763 11534 79
17955 4999 78
10699 7373 60
19183 6198 35
5117 16755 11
11104 2031 5
11575 1115 34
3511 11276 53
3554 4315 7
11236 6822 24
19034 11485 16
869 19826 78
6480 783 35
379 15806 72
14498 11559 35
6389 6393 33
7650 9427 69
13413 771 94
9474 7929 26
6753 15667 5
17403 17615 36
11472 6359 55
16708 1717 15
5595 7038 79
3657 15553 86
10208 13395 71
2667 7873 60
3368 4277 90
17659 10303 61
8352 6649 90
9098 6619 87
1503 3062 27
12329 1425 52
5246 12669 38
7372 11353 96
11973 5934 74
6402 10285 54
7278 19030 20
4855 2600 71
7168 4651 77
12848 12343 88
5059 4481 41
9580 9350 11
5698 16547 44
497 10416 95
6824 279 96
4353 9083 37
9432 8896 49
8218 2919 67
5630 10032 9
18289 18454 27
14193 8525 61
2276 2526 46
729 10933 19
14990 396 78
8173 9414 63
10266 90 67
7293 6670 74
12169 11124 3
10663 8284 32
4359 9715 59
19957 13603 71
7676 14046 59
5606 2183 50
3864 4690 6
4372 7956 53
13534 9621 33
10238 9138 57
16664 1038 41
4367 14338 80
10399 8597 68
3083 8448 31
555 12013 23
15068 10995 91
6601 7854 71
16273 11460 28
17292 19221 57
18501 1898 6
11196 9499 96
5391 3649 82
17766 3282 54
8654 4681 1
17949 6269 13
10306 5469 45
6029 9071 48
4209 710 9
7145 9628 50
7873 17454 97
4454 3339 19
10797 5229 1
8506 5726 80
6549 17886 27
14486 18918 27
4630 2165 10
11702 5001 15
8920 19807 30
14054 16904 28
7869 8775 10
11131 1207 98
1108 2901 88
18424 619 96
6715 7466 61
17414 1815 35
3154 12993 100
7246 16151 98
9828 18933 41
16327 2187 70
3595 11500 45
1623 17492 60
6153 14352 68
15275 7582 92
17005 5876 59
11387 12399 82
590 9289 60
5249 71 12
7307 10620 52
7467 5271 1
3628 19198 79
16271 15294 84
11785 10317 35
2116 6349 42
7404 4679 8
10842 1851 51
9031 13426 96
14402 2703 92
6874 13637 96
11697 19348 97
10865 9141 43
18635 4555 4
12177 19114 36
4570 18936 20
1884 8371 54
8473 701 51
646 9320 63
1184 9607 3
13069 11814 64
4139 6796 23
10741 14175 67
1918 14101 84
1605 8722 56
12521 2822 86
9740 8255 33
10149 9983 22
16973 1235 9
10998 14136 31
10676 8966 53
19443 11278 86
2051 5981 27
1367 11983 83
11622 2998 43
4309 682 54
4194 15902 86
17034 4917 28
462 13942 23
6333 1760 40
9689 5905 75
4737 16999 59
9338 715 14
17026 16056 61
2950 4896 68
11231 1652 44
1030 17975 69
9653 11119 30
8978 10113 60
19575 5788 85
3404 498 46
4777 3965 53
12305 12711 6
9279 2437 71
12038 8679 53
16229 8067 55
10587 14770 72
6684 11170 97
5670 11155 77
2691 756 69
4548 7955 91
1930 7104 13
2679 2137 52
11179 10630 37
8804 382 66
11242 4593 8
2806 11177 71
8215 12023 51
8707 9142 69
9808 12990 28
620 2479 50
7998 3206 12
3040 5909 83
2093 12262 13
9421 5793 66
12068 4267 49
4944 4987 46
3354 347 57
10999 10438 84
17411 7096 28
8972 12281 89
18758 18751 55
14212 11298 58
4568 1521 23
3066 6685 70
18593 3546 78
784 9417 55
3508 9584 33
6530 4703 54
615 5793 66
6800 7522 68
13086 6900 5
7246 14702 98
1874 8067 63
5970 538 69
8036 11593 100
6468 13300 76
9340 7922 73
1012 12492 25
3786 9120 55
9953 15408 25
6162 12029 95
4127 302 1
16851 12197 66
8247 1907 88
4575 10082 47
973 8190 18
7277 10535 27
12103 1595 52
6101 13079 42
17018 14895 65
10266 15526 54
13091 4147 10
9024 9757 33
1509 3406 39
10245 9083 36
6877 11775 37
5894 7042 72
2409 14970 73
17701 3472 69
11764 404 77
6788 8314 40
7970 4292 66
9292 1753 19
13602 11643 54
8101 1303 14
2748 9216 91
12818 1425 48
5822 9334 17
14948 3022 54
12054 19864 55
7366 7482 35
822 7105 37
15236 7180 70
14527 9031 60
12534 8534 38
1875 7493 8
4555 6582 36
7056 4154 20
6421 13282 11
13476 15643 95
8455 10433 97
1320 10281 36
7573 7794 49
2731 12869 38
7643 1810 95
2951 975 85
12040 5331 32
755 9222 51
4586 6295 44
16877 18931 44
2446 4511 52
4327 1642 98
11943 422 53
467 12559 83
5349 1593 54
5942 10450 82
15773 7540 94
6347 8228 48
6960 6706 56
13350 12670 30
10553 376 35
12662 3139 71
10310 14495 6
2460 5377 79
224 5570 58
6500 6998 51
17148 13040 1
5132 8611 72
4844 1784 31
12718 6861 86
8278 8342 35
4669 9552 46
11753 17744 12
17272 3310 93
18380 16312 88
18402 5193 6
2322 1809 1
12643 12318 84
729 6355 44
15510 7305 55
5955 9423 79
15281 8204 14
5544 19570 4
8598 6070 25
493 2171 75
4798 2046 28
8610 1805 6
7618 11531 38
17935 18420 91
11866 16480 7
14356 11207 4
1879 5380 71
7381 12236 16
1548 9097 72
8349 7717 9
15336 14572 95
7740 5241 26
7555 9680 43
16960 330 98
3868 16324 99
2522 3009 59
1151 11949 15
3239 8954 93
4011 8948 10
7985 4029 9
12771 5076 44
8660 43 55
10780 18518 29
13338 5656 54
1136 15441 48
18703 18415 51
2969 10271 26
13643 8225 94
8781 15772 68
11724 5474 88
4661 10929 81
2185 8149 60
3445 16008 63
1435 7951 60
4705 4031 44
7221 13100 21
12768 6183 77
3062 5257 8
7176 14656 47
10928 16449 68
19407 6974 81
6696 3813 34
2642 6071 94
3985 4518 69
12505 7564 74
7928 509 5
1338 19584 14
8940 3175 29
3070 917 67
9471 12997 25
3623 19262 26
3194 13056 66
6847 3381 1
1320 13446 99
7953 9828 36
11404 5912 68
13736 12512 14
17827 6880 21
3224 5571 4
9174 10951 27
14138 2396 35
8175 11142 97
18943 11347 34
17206 16841 70
9813 10788 41
5034 2996 83
8135 11364 85
6916 7190 95
882 4566 40
18065 5740 85
16882 12808 11
2656 9230 80
17848 4637 80
14940 9625 95
1364 19993 16
7514 7109 42
1756 11685 57
10173 17475 75
18206 6927 36
18650 2502 93
18399 3260 90
5687 2993 93
2183 16359 64
12377 12271 91
5831 3174 16
8957 4768 38
17117 1227 39
15970 16911 69
6656 15396 4
8813 14530 79
10155 13227 95
6431 7834 82
8175 2148 81
716 2681 69
810 2037 10
14476 1263 77
19286 17964 75
13923 14548 99
6031 7381 16
7129 19978 54
2573 10466 21
14042 5033 26
3275 4501 34
5537 6860 52
3230 12414 72
4914 9397 24
9510 12427 68
297 17001 62
6850 6387 49
744 16145 55
7007 17546 87
7708 5106 83
17979 19867 24
16679 11637 47
8326 10373 57
19048 5572 90
1650 18882 85
2798 3281 67
8403 12710 1
13521 4114 94
10866 118 72
15685 14313 64
5897 3694 74
4414 5552 93
6084 2411 16
10394 3824 71
11505 8367 6
17185 5567 71
9228 502 99
10399 2089 49
5840 12969 87
8616 5503 98
8101 17731 84
2600 3770 87
1579 12288 1
4038 11217 24
5594 10325 21
7297 12019 3
18878 8199 23
11131 9101 9
13861 14860 44
11919 2463 37
17688 10215 15
907 2404 70
7402 1318 1
15015 3496 90
2775 178 7
2910 11608 94
4599 3776 41
9299 19281 75
16589 9383 31
6514 5817 26
1014 5164 88
10242 11053 36
6377 8934 11
7241 5537 18
10354 11116 86
9648 2725 11
2440 822 45
4495 1202 15
7924 16603 39
17304 8042 95
3266 10517 82
4491 1486 91
9492 13523 34
19512 9143 97
13357 11071 48
11369 11479 20
9732 17024 79
547 5484 38
16757 11937 17
13928 7529 23
14461 2536 12
1835 10632 9
10365 8832 78
4543 5878 11
15943 2363 73
19343 7781 43
8983 6150 82
8787 12704 30
12271 4439 26
11842 11319 60
8323 3180 88
13375 381 91
6498 414 54
10365 6984 80
15782 9644 11
4153 7365 79
9074 2267 17
615 12398 98
4139 9478 57
9838 17984 84
11171 3089 45
16325 6702 88
15038 12853 50
12986 7630 89
9906 11079 81
10237 3831 55
3111 8109 58
3939 15191 71
4114 6386 22
9198 6263 20
4228 13174 20
13252 5622 40
5920 6464 28
3860 1408 36
4265 2413 17
6414 10909 3
7621 205 88
8853 16641 49
4188 4631 45
15552 407 51
7856 7999 90
17972 18974 53
430 2217 81
19565 4533 95
14866 18214 88
14479 1744 27
12085 789 41
3977 5366 22
8698 4883 4
2360 8580 11
2831 9526 94
2611 13024 99
5681 6485 91
16925 4240 93
11674 12607 75
10218 7321 11
12567 18651 47
9936 9842 25
12751 8544 95
5197 15495 54
13664 9220 51
5563 9931 26
16161 14010 3
13258 11464 87
5577 5932 75
15521 11042 13
8788 10629 58
10290 1877 88
17377 16214 78
3284 1332 100
6655 6238 97
18268 8242 41
14614 9362 87
12160 8378 27
7139 1431 33
13750 9530 20
1179 2297 72
1550 6847 97
1519 6073 6
11723 10315 27
2978 19594 50
3641 8032 98
11085 6813 21
954 1803 24
150 15770 40
1880 2533 100
6416 5611 68
19128 11460 71
19066 3332 58
12396 11903 16
10528 15408 45
90 5598 94
18050 14961 56
8034 3938 87
2916 19750 64
3217 18524 25
16367 19077 47
11274 16806 41
10740 19968 5
1441 12594 54
14895 15917 39
8451 10521 12
8438 4788 66
11583 653 44
6932 9512 51
8575 8391 17
9023 13647 17
18865 10532 96
9716 6099 9
9393 11213 66
4108 12402 5
925 14970 68
4033 9273 69
17379 1304 48
11645 6770 18
4506 5400 70
12491 11321 16
14513 2567 84
4599 1968 10
6071 16330 75
18292 5529 48
19397 8536 31
7635 11317 33
4008 11543 20
625 1036 86
15546 18676 19
8648 4435 40
10290 549 7
6824 4577 7
9738 2529 91
8802 2039 50
1111 18638 67
6312 7307 88
17947 3044 54
9849 8370 15
2497 2363 99
13735 15510 16
18313 7194 99
15125 4039 21
13814 9994 59
2903 5512 91
5301 13936 27
8132 952 71
6835 15773 8
11283 8407 12
653 19975 48
11896 12718 48
7177 19425 59
4296 10444 62
4220 2732 69
7045 14986 12
4227 18497 96
4732 7895 23
11350 12051 82
5436 11240 10
12140 12201 15
13959 3507 82
7581 9174 26
5763 9143 94
1220 2208 10
12784 7192 95
4758 7534 35
11830 11871 60
10342 1184 37
1447 9769 31
11442 16850 45
6691 6572 72
8667 3479 7
15075 9431 96
16630 8460 53
832 2905 16
11772 15973 63
10685 2292 38
13709 5984 27
2895 14403 3
18759 11147 10
9741 13727 3
5776 3874 54
9397 14796 92
546 10619 57
11908 138 48
8179 18829 8
10071 5004 19
10193 5441 29
11242 17457 1
11125 17482 50
11637 13568 69
2876 4811 34
12601 13657 70
9697 2339 33
5996 12621 27
13407 2913 81
1210 13924 55
1575 12165 85
7784 5780 23
15084 12544 22
10399 17917 33
9152 54 93
6857 4958 30
7332 8858 96
11073 12192 10
8478 9652 28
4471 5662 22
9118 9355 2
12219 18956 90
1298 2967 31
11493 4169 98
11120 3197 99
2792 13573 78
16452 19393 99
13579 19328 73
1529 18560 73
15352 4331 69
16880 18531 96
2079 15570 42
7387 19395 36
12440 3489 37
5755 11955 50
4119 3509 21
3349 6678 44
2017 1400 7
7998 15251 79
11037 6186 66
3834 5762 23
6369 3388 43
15124 3324 54
7569 3502 8
13854 14024 84
15884 4992 83
4605 10953 59
964 10589 17
854 5337 90
1914 6957 82
8503 3725 39
16241 5611 40
16499 11096 86
4812 3879 79
8063 10668 94
5277 17636 88
8997 8779 23
13882 4066 9
13313 15646 77
11283 19459 72
11947 2887 99
3868 16647 9
6886 19684 57
1435 4498 54
9880 13502 3
19612 6878 95
11968 12553 2
18170 16928 92
7724 7937 26
2424 11880 2
16367 9628 65
9132 11592 76
14609 3067 99
8126 14743 19
4502 10637 57
13960 2656 67
8371 3598 71
901 19466 95
19108 1414 90
6187 19267 56
2246 10670 73
6151 1267 48
9981 10189 10
10984 8408 22
6065 13280 29
18822 7904 29
73 6743 52
3858 16460 32
4288 8428 98
6526 1872 44
6687 8304 59
1221 6220 80
13419 8841 35
8679 2100 8
9778 4777 64
18591 11107 99
18561 15659 79
18574 10754 43
10651 8448 63
13716 9271 90
13368 4323 4
3252 1631 58
7529 4599 70
9555 12095 52
5720 9122 38
19175 14926 51
5734 3054 14
19909 14920 31
1861 19307 5
4896 8435 71
42 11778 18
2425 15527 4
4108 4593 93
7933 10441 79
14181 9580 66
13715 19296 67
13171 15293 64
9985 6031 52
3945 6258 1
6170 11030 27
19546 11898 95
2602 9734 40
3830 14063 46
5050 2997 38
3539 1727 93
4689 15406 99
8744 938 76
13956 5151 48
17741 10209 8
743 4324 93
12390 18772 91
8092 1108 8
19155 11640 46
10380 4122 66
14756 11164 30
9834 5222 87
2280 9138 60
17813 16952 48
10073 12249 82
10239 15386 85
19052 6486 89
3767 14226 38
871 8728 32
8899 5409 53
11395 16058 89
5942 4811 94
1000 10689 98
1322 6936 24
205 2117 98
1557 8489 88
6838 14449 18
6635 7710 32
9672 10923 19
16822 18173 23
8925 17875 48
3530 11062 2
8637 10749 28
8787 969 4
9218 12705 73
7265 3422 73
11316 5178 94
15902 15644 65
4694 1977 16
10510 10896 18
12693 11284 67
604 8043 76
11864 17732 1
14055 4469 41
8985 3073 17
2398 14383 92
1866 9220 20
14416 11503 60
7870 1608 66
9858 10560 16
17302 14653 3
322 16458 89
6944 3231 98
9994 6318 78
5565 3334 6
869 6811 57
12763 11572 53
7709 11369 97
9225 15662 70
7937 7130 40
7458 919 67
3963 3786 98
3084 5716 8
362 11272 79
3776 1344 9
14309 7359 36
2714 2017 88
977 4215 48
1070 8875 73
8364 15009 83
19239 12011 38
7585 2206 75
3092 17491 93
3768 7950 95
449 2885 60
1794 4835 73
8420 7337 84
9661 14089 40
18992 7688 88
4846 10305 1
3285 1208 29
4729 853 44
3883 11048 23
5200 12184 67
18719 7964 84
9968 4683 28
8862 11121 55
4059 17823 81
10707 1535 23
10124 13222 32
4889 4417 73
6546 5891 74
12516 12054 29
4400 16487 42
11582 10122 75
11125 7902 89
11058 1148 52
3805 73 67
19588 2695 8
9641 1793 74
8372 2223 4
13577 11563 47
10157 9374 24
8875 18205 52
969 10089 26
7866 859 87
6482 4313 66
13654 4523 71
8289 318 35
3624 3487 57
12418 7934 19
276 2245 71
8999 7421 46
4691 18217 24
8480 4053 73
5824 4837 73
19795 6853 39
8578 2938 80
12641 5915 84
1703 5691 88
2636 13790 21
8638 2296 67
15393 7107 68
5493 7631 59
7874 12641 93
11344 1196 5
2152 13582 95
16034 19286 6
3020 6795 45
16279 14302 58
12441 5962 69
10529 6392 22
5245 11963 44
7051 9461 65
2979 17295 78
17510 12702 69
141 1742 15
2872 6248 72
18180 2647 35
4024 1539 97
8648 11325 72
6679 16073 45
8345 18494 16
7926 10132 51
11919 9683 97
9735 7155 11
6733 9979 52
7215 937 28
15607 179 51
6902 4660 46
11744 7838 65
13086 1258 60
13121 11882 31
17834 3765 4
1141 13067 78
17764 13657 19
8916 5744 73
3598 14449 13
19458 10678 58
12713 7171 11
19239 13285 92
12711 2164 27
7188 13216 100
9172 8047 26
16066 4682 45
4366 4467 50
5695 18321 44
12328 6335 92
8697 5181 20
2446 2221 98
17073 10391 4
8321 9858 68
205 4411 88
1283 351 18
9900 1693 83
15824 3591 65
13220 15792 41
3537 1868 53
361 2543 44
947 2972 79
9473 10207 99
6082 12269 79
1776 16335 43
3833 18785 22
1000 10489 21
1509 1433 65
10319 10737 47
15670 5078 73
10613 9178 47
12806 7789 96
19558 11483 20
16194 130 43
2489 1218 40
10535 19943 16
1353 4962 12
3190 14466 18
17562 12786 51
4997 127 56
10459 10494 67
4042 15924 76
16226 18734 13
7761 9347 65
10766 4688 24
10218 6659 75
494 80 43
8259 16441 63
11605 8118 60
470 15670 24
8347 19146 16
4518 6253 54
18862 14573 21
19621 7700 79
4299 2881 29
7331 17667 65
4205 13575 60
16977 6585 16
6616 11590 66
7149 19864 68
11657 18732 76
19779 11742 41
5820 6136 85
10670 6074 28
969 7094 39
6148 2918 16
9820 4024 82
16398 13612 92
1939 4647 69
162 13158 35
4348 6827 38
10188 7762 80
6349 5647 26
773 12342 19
8288 6325 73
10905 12355 1
1879 12860 3
